SalesID,SalesPrice
6346438,20129.0
6346439,26027.5
6346440,31042.5
6346442,27157.5
6346443,17223.5
6346445,29264.0
6346446,25867.5
6346447,29447.5
6346448,25897.5
6346449,26025.0
6346450,28210.0
6346451,25691.5
6346452,28220.0
6346455,19342.0
6346459,13644.5
6346463,14047.0
6346465,13439.5
6346466,33379.5
6346467,44532.0
6346468,14616.0
6346469,28445.0
6346473,17140.5
6346474,15322.0
6346475,17140.5
6346476,17140.5
6346478,17140.5
6346479,17460.0
6346481,14762.5
6346482,28235.0
6346485,33613.0
6346486,33230.5
6346487,33740.0
6346488,34392.5
6346489,33613.0
6346490,42645.0
6346491,61900.0
6346492,20307.5
6346493,35885.0
6346494,35531.0
6346495,24869.5
6346505,55132.5
6346512,25172.5
6346513,28435.0
6346516,20250.0
6346517,42200.0
6346519,29662.5
6346520,54150.0
6346524,85620.0
6346526,80050.0
6346528,26418.0
6346529,27955.5
6346531,28640.5
6346542,49420.0
6346543,53305.0
6346553,9417.0
6346556,89045.0
6346560,66620.0
6346562,79735.0
6346564,82780.0
6346565,32990.0
6346566,37545.0
6346567,11851.5
6346568,29072.5
6346577,48045.0
6346588,25171.64
6346594,47498.75
6346599,15982.5
6346600,24165.0
6346602,16040.5
6346603,16989.5
6346604,46250.0
6346605,21715.0
6346607,37327.5
6346608,34085.0
6346610,38275.0
6346611,35155.0
6346612,57110.0
6346613,69115.0
6346614,53780.0
6346615,28294.5
6346616,28269.5
6346623,17757.0
6346624,19452.0
6346625,19452.0
6346626,19452.0
6346627,24605.0
6346628,24910.0
6346629,25230.0
6346630,19234.5
6346631,17090.5
6346632,25145.0
6346639,17709.5
6346640,17709.5
6346641,20586.5
6346642,19727.5
6346643,20357.5
6346644,25415.0
6346645,26010.0
6346646,51605.0
6346648,40192.5
6346649,44485.0
6346651,24867.25
6346652,24867.25
6346653,24695.0
6346675,14623.0
6346847,27002.0
6346848,28863.75
6346849,34187.5
6346851,58290.0
6346904,17589.5
6346906,15471.0
6346911,24581.5
6346922,34252.5
6346925,59835.0
6346927,71285.0
6346928,66125.0
6346932,73780.0
6346936,24650.0
6346937,44105.0
6346938,45140.0
6346939,51217.5
6346940,76695.0
6346942,60885.0
6346945,23617.0
6346947,24789.5
6346949,19557.5
6346950,13098.5
6346952,45800.0
6346953,16538.5
6346956,61580.0
6346957,27787.5
6346958,24065.0
6346960,53065.0
6346961,21648.0
6346967,29502.0
6346968,69707.65
6346969,48305.0
6346970,20932.5
6346971,49185.0
6346973,28835.0
6346974,41832.5
6346975,28110.0
6346976,33917.0
6346977,31182.0
6346978,39362.5
6346979,65805.0
6346980,47925.0
6346981,30305.0
6346982,69675.0
6346983,75180.0
6346984,80410.0
6346985,78645.0
6346986,53165.0
6346987,56330.0
6346988,35620.0
6346989,79740.0
6347014,23592.0
6347022,22407.5
6347023,36830.0
6347024,79785.0
6347029,12394.0
6347030,12422.5
6347031,12155.0
6347032,14150.0
6347033,11789.0
6347034,13890.0
6347035,13797.5
6347036,13115.0
6347037,19102.5
6347038,8195.5
6347039,8498.0
6347041,10028.0
6347042,9829.5
6347044,9363.0
6347045,9488.0
6347046,9363.0
6347047,9293.0
6347048,9303.0
6347049,9303.0
6347050,9303.0
6347051,11556.0
6347052,9335.5
6347053,9335.5
6347054,10698.0
6347055,11671.5
6347056,11559.0
6347057,11561.5
6347058,9808.0
6347059,9463.0
6347060,9388.5
6347061,11716.5
6347062,12384.0
6347063,11072.5
6347064,8104.5
6347068,11567.5
6347070,12669.5
6347071,16562.5
6347072,8828.5
6347092,16102.0
6347095,11354.5
6347096,21667.5
6347128,14096.0
6347148,23397.5
6347149,73740.0
6347152,70347.65
6347153,21488.0
6347154,56580.0
6347155,71420.0
6347156,77455.0
6347157,76612.65
6347181,8958.5
6347521,75932.5
6347540,13912.5
6347541,18330.0
6347542,18391.0
6347544,25400.0
6347592,9393.5
6347605,20806.5
6347621,23399.5
6347637,14046.0
6434744,13138.0
6434751,49330.0
6434752,36895.0
6434763,35132.5
6434765,30533.5
6434767,39532.5
6434768,48040.0
6434769,51870.0
6434773,66392.0
6434809,12277.5
6434822,27832.5
6434843,11803.5
6434849,15762.5
6434855,21030.0
6434856,18852.5
6434864,37810.0
6434866,21345.0
6434869,19957.5
6434870,25170.0
6434873,26895.0
6434877,24920.0
6434879,25365.0
6434882,26667.5
6434889,29620.0
6434896,28615.0
6434901,28855.0
6434947,19644.5
6434951,16475.0
6434977,52250.0
6434978,16310.0
6434987,37552.5
6434994,35320.0
6434996,38005.0
6435012,24610.0
6435014,14284.5
6435018,14979.5
6435025,16839.0
6435026,16501.5
6435038,49740.0
6435039,52900.0
6435041,48680.0
6435052,73932.5
6435053,71805.0
6435067,16755.0
6435082,29333.5
6435085,32507.5
6435087,24482.5
6435110,40415.0
6435117,26937.5
6435118,28237.5
6435124,27597.5
6435131,18259.75
6435164,34607.0
6435167,46110.0
6435174,21889.5
6435175,20787.0
6435176,23984.5
6435188,20252.5
6435196,16465.0
6435207,24740.0
6435213,34670.0
6435228,9842.5
6435256,40453.5
6435299,16675.0
6435310,38245.25
6435312,36050.0
6435313,41827.5
6435314,42980.0
6435321,43442.5
6435337,24672.5
6435344,35352.5
6435345,18965.0
6435353,22730.0
6435358,18685.0
6435361,27705.0
6435365,20545.0
6435368,25695.0
6435376,20272.5
6435384,18250.0
6435394,32322.5
6435397,20333.75
6435399,20317.0
6435402,21460.0
6435421,74155.0
6435426,42885.0
6435432,21594.5
6435449,15995.0
6435454,21018.0
6435472,22670.0
6435473,22652.5
6435483,34240.0
6435496,12970.5
6435502,32227.5
6435536,34367.5
6435541,33373.5
6435543,19792.75
6435551,16721.0
6435552,49482.5
6435559,32548.5
6435579,27997.5
6435585,48323.75
6435589,29212.5
6435590,33670.0
6435592,34915.0
6435599,44417.5
6435607,17848.25
6435617,81010.0
6435637,68185.0
6435652,82485.0
6435662,61200.0
6435665,57520.0
6435669,78765.0
6435672,20220.0
6435673,54785.0
6435695,60765.0
6435754,25475.5
6435755,25433.0
6435768,76045.0
6435771,63165.0
6435777,25702.5
6435808,10367.5
6435813,76615.0
6435814,13991.5
6435818,50795.0
6435820,54707.5
6435821,79285.0
6435836,57920.0
6435838,53405.0
6435849,75120.0
6435858,26237.5
6435860,13505.5
6435866,19467.5
6435868,19685.0
6435870,78105.0
6435878,83875.0
6435883,76615.0
6435885,14721.5
6435890,20467.5
6435891,19752.5
6435893,20930.0
6435894,17810.0
6435896,26201.0
6435902,72485.0
6435903,27432.5
6435905,18224.0
6435927,24930.5
6435929,26320.5
6435937,23785.0
6435939,24132.5
6435945,17102.5
6435959,56345.0
6435960,56105.0
6435970,23257.5
6435972,23642.5
6435990,56405.0
6435998,78720.0
6436005,14227.5
6436012,42725.0
6436013,51040.0
6436017,67590.0
6436022,75402.0
6436026,83030.0
6436051,38132.5
6436059,11425.5
6436060,12380.5
6436067,76145.0
6436070,81425.0
6436071,76315.0
6436074,19745.0
6436084,79040.0
6436086,77135.0
6436087,72635.0
6436088,50410.0
6436089,77510.0
6436093,12460.5
6436096,60520.0
6436107,75550.0
6436108,75450.0
6436109,75292.0
6436129,35145.0
6436137,80730.0
6436180,70884.65
6436190,37285.0
6436195,84375.0
6436198,50460.0
6436202,76600.0
6436209,45630.0
6436230,17350.5
6436257,16598.5
6436273,57730.0
6436277,11642.0
6436293,24849.5
6436313,57080.0
6436321,20715.0
6436340,21787.5
6436344,25132.5
6436356,28910.0
6436364,24117.5
6436366,42070.0
6436369,65585.0
6436376,33772.5
6436385,46985.0
6436388,20252.5
6436392,25520.0
6436399,13800.0
6436406,14969.0
6436407,13192.0
6436408,14585.0
6436409,17437.5
6436410,16275.0
6436411,36405.0
6436412,18355.0
6436413,23870.0
6436417,19501.0
6436418,42472.5
6436419,44545.0
6436420,42552.5
6436421,37542.5
6436426,67645.0
6436429,49395.0
6436435,59385.0
6436439,32225.0
6436441,71315.0
6436446,29062.5
6436508,26365.5
6436541,11068.0
6436564,36019.0
6436565,33959.0
6436566,36444.0
6436571,15070.0
6436573,15077.5
6436577,18700.0
6436580,23225.0
6436581,23115.0
6436583,24162.5
6436585,24147.5
6436587,23920.0
6436588,24345.0
6436592,24695.0
6436596,25660.0
6436598,17456.0
6436601,18960.0
6436603,23607.5
6436604,23420.0
6436605,23770.0
6436607,23950.0
6436611,25150.0
6436621,24930.0
6436627,40890.0
6436635,14890.5
6436637,21112.0
6436640,21932.0
6436643,27698.0
6436645,48772.5
6436653,41160.0
6436654,45885.0
6436657,61105.0
6436659,19310.0
6436660,17192.5
6436661,24392.75
6436662,72385.0
6436678,21069.5
6436680,31939.0
6436682,26145.0
6436689,17936.0
6436696,23132.75
6436706,15860.5
6436707,24604.5
6436905,25692.5
6436908,22502.5
6436910,26972.5
6436912,26427.5
6436916,27637.5
6436917,37592.5
6436924,20161.0
6436927,37585.0
6436934,75175.0
6436935,62880.0
6436937,17305.0
6436939,69610.0
6436940,69985.0
6436945,61355.0
6436948,64640.0
6436952,42247.5
6436953,40827.5
6437044,62385.0
6437056,21923.5
6437371,22722.5
6437372,23422.5
6437376,11527.5
6437379,14466.5
6437384,13325.0
6437400,14230.0
6437407,25867.5
6437437,34405.0
6437484,53385.0
6437486,65685.0
6437501,29618.5
6437504,24796.0
6437505,40065.0
6437507,38590.0
6437508,41880.0
6437531,78470.0
6437533,45750.0
6437534,36517.5
6437542,52375.0
6437548,35632.5
6437549,19868.0
6437560,17658.0
6437569,20612.5
6437582,14987.5
6437599,24252.5
6437640,26525.0
6437644,29410.0
6437648,51705.0
6437649,49420.0
6437650,41526.0
6437661,24803.5
6437662,56510.0
6437670,34900.0
6437681,76440.0
6437693,29625.0
6437695,65375.0
6437705,16837.5
6437708,15735.0
6437725,69665.0
6437728,70100.0
6437738,80395.0
6437764,24490.0
6437784,11166.5
6437789,62200.0
6437813,26870.0
6437926,20780.0
6437930,27490.0
6437935,71485.0
6437936,26737.5
6437939,53200.0
6437940,48605.0
6437943,55360.0
6437944,58170.0
6437946,34805.0
6438008,12449.0
6438011,13751.0
6438013,14545.0
6438014,17097.5
6438017,14850.0
6438018,14972.5
6438032,8114.0
6438049,7883.0
6438051,8162.5
6438066,8487.0
6438070,16739.5
6438080,8895.5
6438093,8608.5
6438096,9919.0
6438117,9640.5
6438121,12584.0
6438128,10077.5
6438130,10287.5
6438146,8600.0
6438150,12584.0
6438152,13712.5
6438153,16202.5
6438154,11726.5
6438158,12237.5
6438159,12329.0
6438174,23232.5
6438184,12816.5
6438269,11738.0
6438271,46995.0
6438295,26130.0
6438296,27635.0
6438299,9128.0
6438379,32890.0
6438463,77390.0
6438521,11605.0
6438523,15529.5
6438525,13476.5
6438526,17160.0
6438580,56820.0
6438584,47835.0
6438585,59110.0
6438604,63235.0
6438674,75480.0
6438685,78230.0
6438692,78065.0
6438699,12516.0
6438790,12427.5
6438989,12399.5
6438992,12824.5
6438999,11795.0
6439000,14402.5
6439004,13025.0
6439006,15674.5
6439010,13330.5
6439015,20276.0
6439019,22456.0
6439037,15941.5
6439214,17707.5
6439317,9810.5
6439341,10235.0
6439344,12824.5
6439350,12548.5
6439603,13837.75
6439604,9886.5
6439609,15747.0
6439614,16295.5
6439631,12010.5
6439632,11520.5
6439696,15569.0
6439706,28881.5
6439753,19695.0
6439760,10793.0
6439775,47415.0
6439781,42050.0
6439787,45750.0
6439790,42632.5
6439792,51690.0
6439801,49400.0
6439818,26721.0
6439819,19439.5
6439831,31811.0
6439839,42982.5
6439845,40825.0
6439849,75015.0
6439855,66107.0
6439862,55055.0
6439867,42575.0
6439881,12127.5
6439882,12217.5
6439883,12386.5
6439901,57245.0
6439904,75540.0
6439917,13474.5
6439927,14069.5
6439952,14719.0
6439962,8714.0
6439967,14515.0
6439979,11793.0
6439981,14536.5
6439993,9961.0
6440044,22367.5
6440045,26615.25
6440047,26072.75
6440048,26072.75
6440067,34790.0
6440091,53018.5
6440095,62110.0
6440096,53693.5
6440111,61150.0
6440127,11930.0
6440128,12406.5
6440129,12406.5
6440149,12108.0
6440150,13782.5
6440154,15790.0
6440155,15610.0
6440159,15812.25
6440160,16870.0
6440161,16725.0
6440165,16790.0
6440166,18391.5
6440171,12292.0
6440199,18559.0
6440214,18781.5
6440218,18207.0
6440228,19605.0
6440238,23986.5
6440239,25550.0
6440240,23986.5
6440242,19924.5
6440248,19396.5
6440255,15678.5
6440269,24396.5
6440272,26467.5
6440273,26365.0
6440275,28220.0
6440277,25932.5
6440289,37320.0
6440299,19377.5
6440311,25494.5
6440315,29145.0
6440330,27735.0
6440331,27735.0
6440332,27735.0
6440333,27735.0
6440334,27735.0
6440335,27735.0
6440342,75882.5
6440350,29255.0
6440351,27680.0
6440352,27490.0
6440354,28575.0
6440356,28407.5
6440358,28150.0
6440359,28170.0
6440360,30075.0
6440388,19267.5
6440389,19267.5
6440392,28695.0
6440394,28165.0
6440401,30145.0
6440403,29470.0
6440442,21144.5
6440443,21144.5
6440448,30577.5
6440466,48225.0
6440512,13003.5
6440571,76875.0
6440573,64695.0
6440719,21817.5
6440745,21383.0
6440772,14701.0
6440790,35468.0
6440792,16270.25
6440860,20460.75
6440884,14373.5
6440890,35232.5
6440892,34503.5
6440894,43130.5
6440899,19312.5
6440901,19506.5
6440957,27385.0
6440958,29902.5
6441046,29827.5
6441056,45250.0
6441061,53565.0
6441062,47885.0
6441069,45375.0
6441070,44560.0
6441074,32745.0
6441094,33962.5
6441106,24082.5
6441109,39857.25
6441110,36268.75
6441123,58745.0
6441124,51635.0
6441138,16898.5
6441149,68120.0
6441168,62570.0
6441178,30039.5
6441198,25087.5
6441245,23722.5
6441248,22862.5
6441252,45555.0
6441256,41885.0
6441265,49130.0
6441269,48835.0
6441276,46050.0
6441302,16501.0
6441346,50060.0
6441347,53215.0
6441356,50720.0
6441368,30320.0
6441378,16210.0
6441437,12028.0
6441445,19023.0
6441449,47915.0
6441451,56100.0
6441458,17372.75
6441459,18443.75
6441461,16047.5
6441462,20334.25
6441464,41315.0
6441469,30706.5
6441471,44707.5
6441472,45040.0
6441473,48590.0
6441476,55570.0
6441477,64245.0
6441486,43925.0
6441487,45325.0
6441490,46605.0
6441491,44185.0
6441493,27777.5
6441503,25543.5
6441507,28345.0
6441509,30527.5
6441512,17835.0
6441520,42870.0
6441523,48465.0
6441542,23907.5
6441557,54182.5
6441559,53472.5
6441567,60035.0
6441568,60035.0
6441585,41355.0
6441588,53305.0
6441589,51960.0
6441591,57600.0
6441596,21057.5
6441597,63620.0
6441598,55285.0
6441599,29892.0
6441604,15889.5
6441613,19100.5
6441615,21230.0
6441624,30062.5
6441663,32922.5
6441685,17458.25
6441688,57429.0
6441695,48310.0
6441701,16722.5
6441702,17372.5
6441714,17183.5
6441717,31775.0
6441721,44260.0
6441729,8214.0
6441730,10938.0
6441732,12036.5
6441733,12036.5
6441736,10241.5
6441767,41200.0
6441770,39172.5
6441772,54070.0
6441773,51923.75
6441774,66355.0
6441777,29232.5
6441780,45052.5
6441785,26385.0
6441787,13735.87
6441792,11792.0
6441793,14033.5
6441795,13444.5
6441796,19761.5
6441797,13634.0
6441813,8776.0
6441816,10070.0
6441817,10780.5
6441824,14093.5
6441825,38055.0
6441846,15600.5
6441847,15735.0
6441854,18527.5
6441856,19590.0
6441866,16556.0
6441872,29810.0
6441880,16629.5
6441881,17865.25
6441885,15717.5
6441911,28562.5
6441915,35701.5
6441918,35445.0
6441919,35849.0
6441920,34944.0
6441921,34269.0
6441960,43202.5
6441968,26900.0
6441969,40297.5
6441983,43400.0
6441986,43705.0
6442002,43170.0
6442044,16547.5
6442045,16263.0
6442059,21317.0
6442068,20547.0
6442069,20747.0
6442073,15913.0
6442080,41025.0
6442084,61925.0
6442085,24627.5
6442087,19942.5
6442094,26990.0
6442097,31035.0
6442099,21211.0
6442111,25289.0
6442119,62128.75
6442148,15126.0
6442151,17395.0
6442155,26727.5
6442163,44862.5
6442167,43415.0
6442186,42663.5
6442195,21082.5
6442200,31130.0
6442202,18850.5
6442203,20834.5
6442208,19919.25
6442210,26421.5
6442211,20077.5
6442212,23942.5
6442214,22080.0
6442216,25482.0
6442220,21700.0
6442253,31118.5
6442258,11653.35
6442261,12978.5
6442264,26135.0
6442283,21170.0
6442294,16454.0
6442295,43830.0
6442310,23317.5
6442313,24900.0
6442373,50005.0
6442388,61881.0
6442392,21802.0
6442395,23407.5
6442412,66795.0
6442433,15523.0
6442434,15591.37
6442437,15982.5
6442445,18415.0
6442509,14152.0
6442517,49410.0
6442536,14860.0
6442538,18875.0
6442551,27835.0
6442565,41650.0
6442567,44102.0
6442575,60120.0
6442590,27477.5
6442636,23284.0
6442647,21610.0
6442651,24017.5
6442661,30932.5
6442663,32767.5
6442667,41485.0
6442679,12924.5
6442680,14515.0
6442681,14247.0
6442682,18382.5
6442687,16787.5
6442696,21295.0
6442700,43792.5
6442701,14925.0
6442703,16835.0
6442715,18342.75
6442723,24827.5
6442724,28020.0
6442741,19389.0
6442747,26240.0
6442748,25152.5
6442749,27260.5
6442768,17446.0
6442774,36022.5
6442775,42800.0
6442776,44077.5
6442797,18723.5
6442799,18072.75
6442810,15436.0
6442813,53510.0
6442818,13426.0
6442828,29160.0
6442858,52395.0
6442871,13293.0
6442878,37192.5
6442894,50492.5
6442895,53085.0
6442904,66375.0
6442907,29087.5
6442908,31487.5
6442912,21463.25
6442920,22984.0
6442929,31430.25
6442955,43265.0
6442974,36832.5
6442979,36218.5
6442982,43563.5
6442983,41653.5
6442986,58240.0
6442990,27729.5
6443037,79497.65
6443178,67900.0
6443216,77775.0
6443220,86905.0
6443242,58300.0
6443249,70570.0
6443260,86435.0
6443266,82670.0
6443275,68087.5
6443288,54825.0
6443327,80086.0
6443395,70430.0
6443398,73290.0
6443652,26477.5
6443670,57190.0
6443678,74377.5
6443686,24146.5
6443690,24645.0
6443718,24860.0
6443733,26393.0
6443749,69885.0
6443751,72280.0
6443755,27140.5
6443814,18282.5
6443938,47290.0
6443939,47290.0
6443945,47640.0
6443946,51045.0
6443951,51045.0
6443965,74780.0
6443972,76081.0
6444001,62390.0
6444026,37936.0
6444033,53555.0
6444038,54125.0
6444051,60145.0
6444102,77610.0
6444107,68080.0
6444165,27785.0
6444167,27855.0
6444175,51165.0
6444191,58075.0
6444208,20540.0
6444248,63350.0
6444253,65035.0
6444261,83660.0
6444291,90350.0
6444299,90295.0
6444300,86785.0
6444301,84700.0
6444303,89425.0
6444319,85620.0
6444326,76770.0
6444348,18725.0
6444356,12480.0
6444378,82350.0
6444444,18672.5
6444476,88305.0
6444499,26170.0
6444515,25518.0
6444528,26965.0
6444535,32060.0
6444667,26997.5
6444676,65007.5
6444678,70215.0
6444682,77785.0
6444685,77620.0
6444708,12517.0
6444794,32660.0
6445095,68940.0
6445222,50710.0
6445263,70950.0
6445264,67202.5
6445341,12012.0
6445355,11033.5
6445422,85335.0
6445461,19120.0
6445465,18407.5
6445496,68287.5
6445498,65998.75
6445507,75102.5
6445518,80025.0
6445520,81835.0
6445549,54415.0
6445559,63560.0
6445560,63560.0
6445562,83670.0
6445584,82035.0
6445609,73835.0
6445624,19137.5
6445685,37680.0
6445686,34835.0
6445688,37850.0
6445693,41635.0
6445720,69585.0
6445762,11572.5
6445764,13547.0
6445766,12657.5
6445783,10858.0
6445794,28905.0
6445795,28700.0
6445800,26382.5
6445801,26887.5
6445939,12281.5
6446023,36200.0
6446048,66860.0
6446063,79460.0
6446105,39255.0
6446108,19424.5
6446109,43614.5
6446111,47350.0
6446113,46575.0
6446185,48070.0
6446269,19800.0
6446280,15302.0
6446344,24693.5
6446355,70925.0
6446384,15695.5
6446410,22703.25
6446418,15971.5
6446430,11330.5
6446438,44110.0
6446451,11445.5
6446518,10609.0
6446553,78357.65
6446588,20130.0
6446823,12370.5
